sys.exec.out.time {s},testSimObject.my_foo.b {1}
                 100,2002
                 200,4002
                 300,6002
                 400,8002
                 500,10002
                 600,12002
                 700,14002
                 800,16002
                 900,18002
                1000,20002
                1100,22002
                1200,24002
                1300,26002
                1400,28002
                1500,30002
                1600,32002
                1700,34002
              1796.6,35934
              1798.9,35980
                1799,35982
              1799.1,35984
              1799.2,35986
              1799.3,35988
              1799.4,35990
              1799.5,35992
              1799.6,35994
              1799.7,35996
              1799.8,35998
              1799.9,36000
                1800,36002
              1800.1,36004
              1800.2,36006
              1800.3,36008
              1800.4,36010
              1800.5,36012
              1800.6,36014
              1800.7,36016
              1800.8,36018
              1800.9,36020
                1801,36022
              1801.1,36024
              1801.2,36026
              1801.3,36028
              1801.4,36030
              1801.5,36032
              1801.6,36034
              1801.7,36036
              1801.8,36038
              1801.9,36040
                1802,36042
              1802.1,36044
              1802.2,36046
              1802.3,36048
                1900,38002
                2000,40002
                2100,42002
                2200,44002
                2300,46002
                2400,48002
                2500,50002
                2600,52002
                2700,54002
                2800,56002
                2900,58002
                3000,60002
                3100,62002
                3200,64002
                3300,66002
                3400,68002
                3500,70002
                3600,72002
                3700,74002
                3800,76002
                3900,78002
                4000,80002
                4100,82002
                4200,84002
                4300,86002
                4400,88002
                4500,90002
                4600,92002
                4700,94002
                4800,96002
                4900,98002
                5000,100002
                5100,102002
                5200,104002
                5300,106002
                5400,108002
                5500,110002
                5600,112002
                5700,114002
                5800,116002
                5900,118002
                6000,120002
                6100,122002
                6200,124002
                6300,126002
                6400,128002
                6500,130002
                6600,132002
                6700,134002
                6800,136002
                6900,138002
                7000,140002
                7100,142002
                7200,144002
                7300,146002
                7400,148002
                7500,150002
                7600,152002
                7700,154002
                7800,156002
                7900,158002
                8000,160002
                8100,162002
                8200,164002
                8300,166002
                8400,168002
                8500,170002
                8600,172002
                8700,174002
                8800,176002
                8900,178002
                9000,180002
                9100,182002
                9200,184002
                9300,186002
                9400,188002
                9500,190002
                9600,192002
                9700,194002
                9800,196002
                9900,198002
               10000,200002
               10100,202002
               10200,204002
               10300,206002
               10400,208002
               10500,210002
               10600,212002
               10700,214002
               10800,216002
               10900,218002
               11000,220002
               11100,222002
               11200,224002
               11300,226002
               11400,228002
               11500,230002
               11600,232002
               11700,234002
               11800,236002
               11900,238002
               12000,240002
               12100,242002
               12200,244002
               12300,246002
               12400,248002
               12500,250002
               12600,252002
               12700,254002
               12800,256002
               12900,258002
               13000,260002
               13100,262002
               13200,264002
               13300,266002
               13400,268002
               13500,270002
               13600,272002
               13700,274002
               13800,276002
               13900,278002
               14000,280002
               14100,282002
               14200,284002
               14300,286002
               14400,288002
               14500,290002
               14600,292002
               14700,294002
               14800,296002
               14900,298002
               15000,300002
               15100,302002
               15200,304002
               15300,306002
               15400,308002
               15500,310002
               15600,312002
               15700,314002
               15800,316002
               15900,318002
               16000,320002
               16100,322002
               16200,324002
               16300,326002
               16400,328002
               16500,330002
               16600,332002
               16700,334002
               16800,336002
               16900,338002
               17000,340002
               17100,342002
               17200,344002
               17300,346002
               17400,348002
               17500,350002
               17600,352002
               17700,354002
               17800,356002
               17900,358002
               18000,360002
               18100,362002
               18200,364002
               18300,366002
               18400,368002
               18500,370002
               18600,372002
               18700,374002
               18800,376002
               18900,378002
            21597.45,431950
             28796.6,575934
            35995.75,719916
             35998.9,719980
               35999,719982
             35999.1,719984
             35999.2,719986
             35999.3,719988
             35999.4,719990
             35999.5,719992
             35999.6,719994
             35999.7,719996
             35999.8,719998
             35999.9,720000
               36000,720002
             36000.1,720004
             36000.2,720006
             36000.3,720008
             36000.4,720010
             36000.5,720012
             36000.6,720014
             36000.7,720016
             36000.8,720018
             36000.9,720020
               36001,720022
             36001.1,720024
             36001.2,720026
             36001.3,720028
             36001.4,720030
             36001.5,720032
             36001.6,720034
             36001.7,720036
             36001.8,720038
             36001.9,720040
               36002,720042
             36002.1,720044
             36002.2,720046
             36002.3,720048
             36002.4,720050
             36002.5,720052
             36002.6,720054
